episode,reward,length,termination_reason,success
1,3.2057066599566912,106,goal_reached,1
2,2.6191741984119288,120,goal_reached,1
3,-0.4545064013889138,33,collision,0
4,0.252014745975896,82,collision,0
5,-0.12218359257932543,76,collision,0
6,3.2697942887323865,105,goal_reached,1
7,-0.49922355083194975,29,collision,0
8,3.7474011903407733,91,goal_reached,1
9,-0.06097886028149413,54,collision,0
10,3.651942338323047,98,goal_reached,1
11,0.4367142872456634,61,collision,0
12,-0.33805146383928714,35,collision,0
13,2.8645467516547267,111,goal_reached,1
14,3.611891023637191,92,goal_reached,1
15,0.915691293974464,79,collision,0
16,-0.02179057481933966,41,collision,0
17,-0.12236839896660845,44,collision,0
18,-0.6780609586552337,31,collision,0
19,-0.7004394940627376,29,collision,0
20,3.6102896812394256,95,goal_reached,1
21,1.108805070397401,78,collision,0
22,3.3457695964329632,99,goal_reached,1
23,-0.13907058454469656,42,collision,0
24,0.005793809173227915,44,collision,0
25,-0.7882111855325769,74,collision,0
26,-0.7178950966141303,33,collision,0
27,-0.29320829284340166,44,collision,0
28,0.4996986644613993,83,collision,0
29,3.0243641314682943,119,goal_reached,1
30,2.618179075665848,114,goal_reached,1
31,-0.31689174629255135,35,collision,0
32,2.5968298533223577,128,goal_reached,1
33,0.14768484824220252,46,collision,0
34,0.18438478416991322,54,collision,0
35,2.8952495521632766,110,goal_reached,1
36,0.4690015989722265,72,collision,0
37,0.2354621096625633,51,collision,0
38,3.5121303896930662,100,goal_reached,1
39,3.632657333142706,93,goal_reached,1
40,3.6082481141443274,94,goal_reached,1
41,-0.026496171740949093,71,collision,0
42,-0.026365138504500507,81,collision,0
43,3.4592173924606002,99,goal_reached,1
44,0.741104420133387,73,collision,0
45,3.5646359148292097,95,goal_reached,1
46,3.0252212759199653,127,goal_reached,1
47,0.7092032225754225,65,collision,0
48,3.2933210186275623,104,goal_reached,1
49,0.3475171577062889,57,collision,0
50,0.7413083164441037,80,collision,0
51,3.843483087801358,92,goal_reached,1
52,0.3778145718407102,65,collision,0
53,-0.5571473392392621,172,collision,0
54,0.1402220054696406,59,collision,0
55,0.4169443010961412,103,collision,0
56,3.8585254203791863,92,goal_reached,1
57,0.5369757680146297,59,collision,0
58,-0.12917327852596272,43,collision,0
59,0.08277553227344847,61,collision,0
60,-0.2743076133123067,38,collision,0
61,-0.4687991468963268,31,collision,0
62,0.7669107123123493,66,collision,0
63,3.380977502463212,101,goal_reached,1
64,-0.47628251654578313,31,collision,0
65,0.7672856067546721,69,collision,0
66,3.234207924778861,104,goal_reached,1
67,-0.05528685392985522,52,collision,0
68,0.42547086460918304,74,collision,0
69,-0.17809853948791665,38,collision,0
70,0.7831968054469842,85,collision,0
71,0.9827181415092138,78,collision,0
72,3.501435742687102,97,goal_reached,1
73,0.06273477046391374,47,collision,0
74,0.4153823723122433,59,collision,0
75,-0.12453085739849734,42,collision,0
76,3.7211589855895357,91,goal_reached,1
77,3.134982493638118,104,goal_reached,1
78,-0.3919089964033732,37,collision,0
79,3.073357273698699,107,goal_reached,1
80,3.7660259748419946,92,goal_reached,1
81,0.23439554177125244,49,collision,0
82,0.2798052424075207,53,collision,0
83,0.8323609808879466,84,collision,0
84,0.11601400435459763,65,collision,0
85,0.5085635290549959,73,collision,0
86,3.618157630632625,98,goal_reached,1
87,0.006073299356515682,43,collision,0
88,0.2681244007187129,71,collision,0
89,3.8533436912756085,93,goal_reached,1
90,2.4260222510864495,131,goal_reached,1
91,0.8205776738801434,73,collision,0
92,0.5327272499071537,78,collision,0
93,3.6584148432495436,96,goal_reached,1
94,0.9485767575986205,80,collision,0
95,2.919770514870587,111,goal_reached,1
96,3.4880997397850058,101,goal_reached,1
97,0.5448081699386015,63,collision,0
98,-0.3998220568718041,111,collision,0
99,0.003345869358615583,41,collision,0
100,-0.6441449445974967,30,collision,0
101,0.4210309353340431,62,collision,0
102,3.870052537487404,93,goal_reached,1
103,3.8528417422304884,96,goal_reached,1
104,3.5740740219836717,100,goal_reached,1
105,0.10834719806455384,84,collision,0
106,-0.4210472543822919,70,collision,0
107,3.511744185372483,117,goal_reached,1
