episode,reward,length,termination_reason,success
1,1.6374968208518093,89,collision,0
2,0.35111273584753444,65,collision,0
3,1.588535234184329,88,collision,0
4,0.1832947373020074,59,collision,0
5,1.2912900862267398,91,collision,0
6,-0.16145873994901072,30,collision,0
7,3.771494887165133,102,goal_reached,1
8,3.7400104970698917,106,goal_reached,1
9,3.722418394054197,101,goal_reached,1
10,3.786051529158441,103,goal_reached,1
11,3.8217826297094195,108,goal_reached,1
12,4.00472457621283,118,goal_reached,1
13,4.03333834364728,105,goal_reached,1
14,3.8954177084115202,114,goal_reached,1
15,3.8708096554746985,101,goal_reached,1
16,3.776859706366743,102,goal_reached,1
17,3.7818669112023304,106,goal_reached,1
18,1.5982526174097695,87,collision,0
19,0.281138817334747,58,collision,0
20,1.5345715145090504,94,collision,0
21,0.44440447207524647,58,collision,0
22,3.6954036545435915,115,goal_reached,1
23,3.9585604130236214,110,goal_reached,1
24,4.104400174928413,105,goal_reached,1
25,3.817353776859469,109,goal_reached,1
26,3.8420644350709496,108,goal_reached,1
27,4.051132797836629,106,goal_reached,1
28,4.1273296100901735,110,goal_reached,1
29,3.4266344177345585,121,goal_reached,1
30,3.938243778407867,103,goal_reached,1
31,3.8367109652716174,106,goal_reached,1
32,4.000435874642125,108,goal_reached,1
33,4.135206075686335,104,goal_reached,1
34,4.016954181110613,110,goal_reached,1
35,4.128344986183971,109,goal_reached,1
36,3.736807623580227,103,goal_reached,1
37,4.0353894225890725,103,goal_reached,1
38,3.7887906878345,105,goal_reached,1
39,3.758079466585589,108,goal_reached,1
40,3.986871606168169,110,goal_reached,1
41,3.8701682467259646,107,goal_reached,1
42,3.8865082485821523,107,goal_reached,1
43,4.1707494699852266,108,goal_reached,1
44,4.104570294466296,106,goal_reached,1
45,3.9858025994342676,106,goal_reached,1
46,0.600636583946796,195,collision,0
47,3.9644518777675795,107,goal_reached,1
48,3.9331226085022544,104,goal_reached,1
49,3.9382138759260132,107,goal_reached,1
50,3.9398709735074555,104,goal_reached,1
51,4.058710325516526,104,goal_reached,1
52,3.844969292568659,106,goal_reached,1
53,3.9674278611645235,105,goal_reached,1
54,4.022291676407653,107,goal_reached,1
55,4.075584644100033,104,goal_reached,1
56,4.0194744039587444,104,goal_reached,1
57,3.868009033656397,106,goal_reached,1
58,4.10813001451784,113,goal_reached,1
59,4.124322100568821,104,goal_reached,1
60,1.7275330105734903,83,collision,0
61,0.2886789202340607,59,collision,0
62,1.2706381455266307,93,collision,0
63,-0.2323746188459931,30,collision,0
64,4.132489418037107,92,goal_reached,1
65,3.9076612122489904,102,goal_reached,1
66,1.4452695436920282,85,collision,0
67,3.2482711523216787,123,goal_reached,1
68,1.755525224431798,90,collision,0
69,0.3652500793010115,60,collision,0
70,1.4709825869361157,95,collision,0
71,0.5990125787543416,55,collision,0
72,1.2516032015050975,97,collision,0
73,0.47855077018151926,57,collision,0
74,1.601438491482892,91,collision,0
75,0.16230446209382277,58,collision,0
76,1.4741601147597971,94,collision,0
77,0.5068677924871424,60,collision,0
78,1.2684327358999743,98,collision,0
79,0.3567444612565085,57,collision,0
80,1.6529862065924175,91,collision,0
81,0.471052167550964,59,collision,0
82,1.294562383643708,94,collision,0
83,0.5147588615465808,60,collision,0
84,1.3696003981165634,94,collision,0
85,0.3729031367820784,60,collision,0
86,1.3716159598227455,91,collision,0
87,0.3495036720392355,60,collision,0
88,1.6157508284082924,93,collision,0
89,0.4267465685081695,58,collision,0
90,1.515843170430218,96,collision,0
91,0.6243993829098698,59,collision,0
92,1.3369188239629664,91,collision,0
93,2.938077055281775,134,goal_reached,1
94,3.397030984580356,122,goal_reached,1
95,4.095715862590162,108,goal_reached,1
96,3.868080095129846,102,goal_reached,1
97,3.9884397800479343,111,goal_reached,1
98,4.140040951998324,108,goal_reached,1
99,4.059799742533591,110,goal_reached,1
100,4.022429154363767,108,goal_reached,1
101,3.9675558520157264,112,goal_reached,1
102,4.111262186386863,101,goal_reached,1
103,4.0464393904577225,108,goal_reached,1
104,4.197963537772713,104,goal_reached,1
105,3.953103062325134,102,goal_reached,1
106,4.141215982400609,99,goal_reached,1
107,1.642312668284681,84,collision,0
108,0.36663510941942656,59,collision,0
109,1.5389535872494942,96,collision,0
110,0.5625849178930409,57,collision,0
111,1.3969637526084573,92,collision,0
112,0.3144010969266213,56,collision,0
113,1.6020579322439072,96,collision,0
114,0.7894207794249256,109,collision,0
115,1.2271688259019482,104,collision,0
116,0.2958961388715595,57,collision,0
117,1.4670775049883331,95,collision,0
118,0.5321605598837386,56,collision,0
119,1.542541265097731,93,collision,0
120,0.2971793504873017,65,collision,0
121,1.382953414356983,92,collision,0
