episode,reward,length,termination_reason,success
1,-0.09386528151858409,53,collision,0
2,3.686345951945079,98,goal_reached,1
3,0.6360417624377107,63,collision,0
4,3.1913956925874376,105,goal_reached,1
5,-0.6741510138697331,33,collision,0
6,0.18866121604048314,53,collision,0
7,3.668030686723718,100,goal_reached,1
8,0.7011780921501604,66,collision,0
9,3.680742103826457,95,goal_reached,1
10,-0.37553527646441537,51,collision,0
11,3.523799357816368,101,goal_reached,1
12,-0.29631812381643585,42,collision,0
13,-0.7749637954930472,30,collision,0
14,0.5449175389568968,64,collision,0
15,3.3887813307802985,107,goal_reached,1
16,3.4064815155774957,105,goal_reached,1
17,0.3206109901326569,81,collision,0
18,-0.1537873133069122,59,collision,0
19,3.267021172528745,111,goal_reached,1
20,0.2461998109271708,145,collision,0
21,-0.1816498729631133,39,collision,0
22,0.4805813566677901,62,collision,0
23,3.4422981655511595,104,goal_reached,1
24,-0.22512179442521485,42,collision,0
25,0.05806371521915432,52,collision,0
26,-0.032699352023354944,89,collision,0
27,0.25871098382516344,60,collision,0
28,3.22220230995062,110,goal_reached,1
29,3.4876753327213685,104,goal_reached,1
30,3.5108610914685787,102,goal_reached,1
31,3.7301590100789754,98,goal_reached,1
32,3.127630148231211,113,goal_reached,1
33,0.7844742041329217,81,collision,0
34,-0.23042700552643036,44,collision,0
35,-0.5238785697970993,33,collision,0
36,-0.35854506310088685,67,collision,0
37,0.24007353431974499,66,collision,0
38,-0.3335597494413414,39,collision,0
39,-0.6246865274428668,33,collision,0
40,-0.34112623103138295,35,collision,0
41,2.743035794340006,113,goal_reached,1
42,0.12821316813825523,56,collision,0
43,2.176770681524797,133,goal_reached,1
44,-0.13407672557655048,58,collision,0
45,3.1924818792231884,107,goal_reached,1
46,-0.4736685590279221,33,collision,0
47,3.09902162695347,102,goal_reached,1
48,-0.016388268853322785,44,collision,0
49,-0.38276997128118795,37,collision,0
50,-0.4664302822847609,34,collision,0
51,0.6475691804785915,66,collision,0
52,3.327931846234837,99,goal_reached,1
53,0.25418655132113843,54,collision,0
54,-0.0059904230849922024,50,collision,0
55,3.488717509178996,102,goal_reached,1
56,3.676732959622646,94,goal_reached,1
57,3.2870393806920175,106,goal_reached,1
58,3.2502357067742405,112,goal_reached,1
59,-0.20811257753992596,53,collision,0
60,0.4390230415540648,94,collision,0
61,-0.26790502031504293,42,collision,0
62,2.630925641807804,118,goal_reached,1
63,2.7318020161690786,110,goal_reached,1
64,-0.4547539654099013,33,collision,0
65,2.868840472392562,113,goal_reached,1
66,3.4039636321156124,92,goal_reached,1
67,0.21773192278847897,55,collision,0
68,3.4126433728885184,96,goal_reached,1
69,-0.5278065825827372,97,collision,0
70,-0.33333357094930127,38,collision,0
71,3.343929157017116,95,goal_reached,1
72,-1.6466985293015808,196,collision,0
73,3.3822767333431494,96,goal_reached,1
74,-0.31069488764569453,32,collision,0
75,3.2516805893224703,98,goal_reached,1
76,-0.5442224987223323,35,collision,0
77,-0.7856933959469047,29,collision,0
78,2.603071403363276,103,goal_reached,1
79,3.1009261491210447,104,goal_reached,1
80,3.4279710482242303,98,goal_reached,1
