episode,step,dwa_linear,dwa_angular,ddqn_linear,ddqn_angular,final_linear,final_angular
1,1,0.5,0.0,0.5,0,1.0,0.0
1,2,0.5,0.0,0.5,0,1.0,0.0
1,3,0.5,0.0,0,0.2,0.84,0.2
1,4,0.5,-0.03,0.5,0,1.0,-0.0
1,5,0.5,-0.03,0.25,0,0.84,-0.03
1,6,0.5,-0.03,0.25,0,0.75,-0.03
1,7,0.5,-0.03,0.5,0,0.9,-0.03
1,8,0.5,-0.03,0.5,0,1.0,-0.03
1,9,0.5,-0.03,0,-0.2,0.84,-0.23
1,10,0.5,0.0,0,0.4,0.67,-0.02
1,11,0.5,0.0,0.5,0,0.82,0.0
1,12,0.5,0.0,0.5,0,0.99,0.0
1,13,0.5,0.0,0.5,0,1.0,0.0
1,14,0.5,0.0,0.5,0,1.0,0.0
1,15,0.5,0.03,0.5,0,1.0,0.03
1,16,0.5,0.03,0.5,0,1.0,0.03
1,17,0.5,0.0,0,-0.2,0.84,-0.17
1,18,0.5,0.0,0.5,0,0.99,0.0
1,19,0.5,0.0,0.5,0,1.0,0.0
1,20,0.5,0.1,0.5,0,1.0,0.1
1,21,0.5,0.1,0.5,0,1.0,0.1
1,22,0.0,0.0,0.5,0,0.83,0.0
1,23,0.0,0.0,0.5,0,0.68,0.0
1,24,0.0,0.0,0,-0.2,0.51,-0.2
1,25,0.5,0.03,0.5,0,0.66,-0.0
1,26,0.5,0.03,0.25,0,0.75,0.03
1,27,0.5,0.1,0.5,0,0.91,0.1
1,28,0.5,0.03,0.5,0,1.0,0.03
1,29,0.5,0.03,0.5,0,1.0,0.03
1,30,0.5,0.03,0.5,0,1.0,0.03
1,31,0.5,0.0,0.5,0,1.0,0.0
1,32,0.5,0.0,0.5,0,1.0,0.0
1,33,0.5,0.0,0.5,0,1.0,0.0
1,34,0.5,0.0,0.5,0,1.0,0.0
1,35,0.5,-0.03,0.5,0,1.0,-0.03
1,36,0.5,-0.1,0.5,0,1.0,-0.1
1,37,0.5,-0.1,0.5,0,1.0,-0.1
1,38,0.5,0.03,0.5,0,1.0,0.03
1,39,0.5,0.03,0.5,0,1.0,0.03
1,40,0.5,0.03,0.5,0,1.0,0.03
1,41,0.43,0.0,0.5,0,0.93,0.0
1,42,0.5,0.03,0.5,0,1.0,0.03
1,43,0.5,0.03,0.5,0,1.0,0.03
1,44,0.5,0.03,0.5,0,1.0,0.03
1,45,0.5,0.03,0.5,0,1.0,0.03
1,46,0.5,0.03,0.5,0,1.0,0.03
1,47,0.5,-0.03,0.5,0,1.0,-0.03
1,48,0.5,-0.03,0.5,0,1.0,-0.03
1,49,0.5,-0.03,0.5,0,1.0,-0.03
1,50,0.5,-0.03,0.5,0,1.0,-0.03
1,51,0.5,-0.03,0.5,0,1.0,-0.03
1,52,0.5,-0.03,0.5,0,1.0,-0.03
1,53,0.5,-0.03,0.5,0,1.0,-0.03
1,54,0.5,-0.03,0.5,0,1.0,-0.03
