episode,reward,length,termination_reason,success
1,5.198437069065947,77,goal_reached,1
2,1.8639183584823917,57,collision,0
3,1.9935013305549956,49,collision,0
4,5.189569182604816,90,goal_reached,1
5,2.231252075903706,60,collision,0
6,2.0794855779684593,49,collision,0
7,4.156540597619535,89,collision,0
8,0.593671709094013,28,collision,0
9,5.765362609718708,68,goal_reached,1
10,1.3620286100726497,58,collision,0
11,4.626111377530037,89,collision,0
12,1.2850365785326203,62,collision,0
13,4.967594027458653,79,goal_reached,1
14,1.296909668564445,41,collision,0
15,7.113988275581717,96,goal_reached,1
16,7.090947854458802,107,goal_reached,1
17,6.969483546294445,92,goal_reached,1
18,5.259962345134234,82,goal_reached,1
19,0.5233271497606614,33,collision,0
20,5.923532715375396,84,goal_reached,1
21,3.207047260495421,93,collision,0
22,2.205383370408567,60,collision,0
23,4.299812320497092,90,goal_reached,1
24,1.4823581114524687,59,collision,0
25,3.4952097314742185,94,collision,0
26,1.3908546712327428,59,collision,0
27,2.347536084399705,49,collision,0
28,2.2522533860475407,47,collision,0
29,2.3995040720627063,94,collision,0
30,1.5995614010673522,60,collision,0
31,2.3529350972106617,95,collision,0
32,2.35290982697193,104,collision,0
33,0.5637304846671612,59,collision,0
34,2.2030806626889596,49,collision,0
35,3.674028428773823,90,collision,0
36,2.040801881327433,66,collision,0
37,5.124283140200736,73,goal_reached,1
38,1.1734917633625277,36,collision,0
39,0.5235317247688174,144,collision,0
40,2.425592621131312,49,collision,0
41,5.0625004945447145,73,goal_reached,1
42,1.5800939722508667,38,collision,0
43,8.465091719261295,96,goal_reached,1
44,4.85657233799484,82,collision,0
45,1.4570486466929768,61,collision,0
46,4.0163290041664865,90,collision,0
47,1.7821016983351012,61,collision,0
48,4.90242740456975,83,goal_reached,1
49,1.1965088502439407,33,collision,0
50,0.9048433317022283,39,collision,0
51,6.02446087681807,93,goal_reached,1
52,4.230960746461353,89,collision,0
53,1.6954949831644783,60,collision,0
54,1.914534183082193,49,collision,0
55,2.6878353647343216,94,collision,0
56,1.653772726579834,56,collision,0
57,4.082409700092271,90,collision,0
58,0.6671013585279723,29,collision,0
59,-0.8498294708885323,168,collision,0
60,5.451885522318688,82,goal_reached,1
61,3.9870288000361613,93,collision,0
62,2.1079394409521286,57,collision,0
63,2.5839404884252954,49,collision,0
64,3.623685113779529,92,collision,0
65,1.212185219318278,56,collision,0
66,2.3413385487930913,50,collision,0
67,3.176948150919592,95,collision,0
68,2.2911145933405708,55,collision,0
69,5.114392342224598,102,goal_reached,1
70,2.4725700563048294,50,collision,0
71,2.2102585960264483,49,collision,0
72,5.498188747188334,80,goal_reached,1
73,0.8129755137318079,32,collision,0
74,6.319425863968723,86,goal_reached,1
75,3.3470055731895627,87,collision,0
76,2.2426259869373157,70,collision,0
77,2.8880201805463543,88,collision,0
78,2.2245478704465937,54,collision,0
79,2.583102045013394,49,collision,0
80,5.48652709806871,71,goal_reached,1
81,5.1601324560521356,79,goal_reached,1
82,1.7672650004254788,49,collision,0
83,5.5198484901824,67,goal_reached,1
84,4.9692668670165485,82,goal_reached,1
85,2.064234731790133,48,collision,0
86,4.838243495305109,96,goal_reached,1
87,1.304503758840399,55,collision,0
88,5.910176090784396,81,goal_reached,1
89,0.5559258759273705,36,collision,0
90,5.531468482017651,98,goal_reached,1
91,5.87665479169725,67,goal_reached,1
92,0.587212222556687,29,collision,0
93,5.5213091931471,73,goal_reached,1
94,1.471459897063572,57,collision,0
95,4.127032065304945,88,collision,0
96,1.8761291669199265,56,collision,0
97,2.3926805064629204,50,collision,0
98,4.807890163836513,94,collision,0
99,1.4646645146034647,55,collision,0
100,2.4985150969789807,49,collision,0
101,5.3866732745152275,88,goal_reached,1
102,0.5593440265500046,30,collision,0
103,1.017980521310749,36,collision,0
104,1.0182313730187573,87,collision,0
105,5.1610743840944036,83,goal_reached,1
106,1.0355037101008264,34,collision,0
107,5.711600697041531,59,goal_reached,1
108,0.5089925998059067,29,collision,0
109,6.410819461325566,101,goal_reached,1
110,5.711716587053061,66,goal_reached,1
111,1.7326406428309808,72,collision,0
112,2.8260126364789913,90,collision,0
113,2.019988627153362,56,collision,0
114,2.277124303263195,47,collision,0
115,3.978160525231692,96,collision,0
116,1.1811676245554121,57,collision,0
117,4.893440745870229,77,goal_reached,1
118,1.1187521412896388,36,collision,0
119,2.0891285450046886,158,goal_reached,1
120,4.5473177653472945,81,collision,0
121,2.2913772050505132,59,collision,0
122,6.041088818315179,86,goal_reached,1
123,0.8928392010371232,30,collision,0
124,5.297639262549251,83,goal_reached,1
125,1.9770775327491932,48,collision,0
126,4.982128864300066,86,collision,0
127,1.8117854125838568,60,collision,0
128,3.744541736165199,94,collision,0
129,1.4033208553047083,59,collision,0
130,4.492665289610206,92,collision,0
131,0.31440383913854386,29,collision,0
132,5.429849022254659,66,goal_reached,1
133,1.536580908252632,56,collision,0
134,0.4982699009156727,114,collision,0
135,6.553890431205373,97,goal_reached,1
136,3.6289904808368254,95,collision,0
137,0.3594177286443986,30,collision,0
138,0.5801747599748709,38,collision,0
139,7.598621943209864,96,goal_reached,1
140,5.617603717540428,76,goal_reached,1
141,1.9690379999832115,60,collision,0
142,2.2879538003434363,49,collision,0
143,5.2749729710363615,83,goal_reached,1
144,0.6969911597037434,29,collision,0
145,6.512872796941226,107,goal_reached,1
146,7.770979709052297,95,goal_reached,1
147,5.837084867754451,76,goal_reached,1
148,0.5952200958741519,29,collision,0
149,6.023391419937452,60,goal_reached,1
150,0.49055192240243917,29,collision,0
151,5.528841694427427,79,goal_reached,1
152,1.8608712201831343,49,collision,0
153,2.6240329824116495,92,collision,0
154,1.9886863766813838,55,collision,0
155,4.728664015425588,82,goal_reached,1
156,0.9420810159474907,37,collision,0
157,7.7019012639931566,82,goal_reached,1
158,4.831383916350372,74,goal_reached,1
159,5.788618879656929,63,goal_reached,1
160,1.123982411080927,60,collision,0
161,2.1872928122578927,93,collision,0
162,2.2707326247725184,55,collision,0
163,2.630362282859628,49,collision,0
164,4.967426190468578,69,goal_reached,1
165,6.6182637921651635,104,goal_reached,1
166,8.116569094856855,92,goal_reached,1
167,4.78540814316585,85,collision,0
168,0.56058458489757,29,collision,0
169,3.5252959685089866,165,goal_reached,1
170,6.38003478090169,75,goal_reached,1
171,1.9519962251993404,51,collision,0
172,4.911119031135444,107,goal_reached,1
173,4.181583000296908,90,collision,0
174,1.6429458937650265,59,collision,0
175,2.38794958421264,51,collision,0
176,3.759571373090839,93,collision,0
177,2.174956128325076,56,collision,0
178,4.22040820263674,91,collision,0
179,0.46878412874971576,28,collision,0
180,7.479820176090438,83,goal_reached,1
181,5.8560353468122575,71,goal_reached,1
182,7.481813178060587,81,goal_reached,1
183,-2.8024377807275247,213,collision,0
184,1.06163523973646,55,collision,0
185,2.381190746767124,49,collision,0
186,3.7187689913405655,90,collision,0
187,1.8824378289103496,69,collision,0
188,2.7265411052000026,88,collision,0
189,2.324362726593089,55,collision,0
190,2.2908027683962913,49,collision,0
191,3.6434160226615786,188,goal_reached,1
192,6.061406728041844,64,goal_reached,1
193,0.9135333613238928,32,collision,0
194,6.0067829488406765,60,goal_reached,1
195,0.3943026661992398,29,collision,0
196,7.589158916620554,100,goal_reached,1
197,7.420386959231154,97,goal_reached,1
198,5.990808499631852,76,goal_reached,1
199,0.6288388360862601,29,collision,0
200,6.744009673947841,88,goal_reached,1
201,5.977249298807857,71,goal_reached,1
202,1.3189244806063014,36,collision,0
203,6.315529146875937,109,goal_reached,1
204,6.727355930471839,94,goal_reached,1
205,4.25475704080514,81,collision,0
206,1.322593429414321,60,collision,0
207,5.185705302276894,73,goal_reached,1
208,1.1989293051674905,35,collision,0
209,-1.0902267397321506,169,collision,0
210,7.5004068662869114,101,goal_reached,1
211,4.729808351948403,80,collision,0
212,1.723980310255199,57,collision,0
213,1.574831666091268,49,collision,0
214,6.762376433280415,85,goal_reached,1
215,0.8251443943810449,30,collision,0
216,6.117058626067837,59,goal_reached,1
217,0.660046621850391,29,collision,0
218,5.88332722350901,60,goal_reached,1
219,0.6561251371015121,30,collision,0
220,6.977608523818114,81,goal_reached,1
221,5.278095021392273,82,goal_reached,1
222,0.7957120501677227,33,collision,0
223,6.641767866079315,75,goal_reached,1
224,2.5435099980699767,50,collision,0
225,1.791396017006579,49,collision,0
226,2.5521688477249573,144,collision,0
227,0.5616758427028222,30,collision,0
228,6.0295581548999895,62,goal_reached,1
229,1.9232836933871704,70,collision,0
230,4.391871258229143,90,collision,0
231,2.2479105501995087,55,collision,0
232,3.0723232861561045,95,collision,0
233,2.1913292907752675,57,collision,0
234,5.763384849929517,89,goal_reached,1
235,0.7307374649346331,32,collision,0
236,1.1024391083345337,37,collision,0
237,6.021530848706848,101,goal_reached,1
238,3.4898314182511574,82,collision,0
239,1.6273109142098061,55,collision,0
240,3.0306017896355995,95,collision,0
241,2.0732836802432026,55,collision,0
242,4.167118912242943,89,collision,0
243,0.381046524724156,29,collision,0
244,-2.7184485859639445,182,collision,0
245,0.6882581347763809,32,collision,0
246,5.04013995655265,82,goal_reached,1
247,5.494679861381076,74,goal_reached,1
248,6.435653617283051,84,goal_reached,1
249,5.869881030201613,73,goal_reached,1
250,0.8234190956742823,32,collision,0
251,5.962177716407048,62,goal_reached,1
252,0.23779441051213934,29,collision,0
253,7.518048799006845,83,goal_reached,1
254,6.016317775395561,75,goal_reached,1
255,1.2259019122270143,38,collision,0
256,7.406557051779101,85,goal_reached,1
257,4.620475776073581,85,collision,0
258,2.02578944930547,58,collision,0
259,4.3720851033601,94,goal_reached,1
260,1.7528243579407614,61,collision,0
261,2.8662594597027717,92,collision,0
262,4.20382771351556,87,goal_reached,1
263,1.0651150382282921,38,collision,0
264,-13.99988162820143,303,no_progress,0
265,1.0352884158571203,35,collision,0
266,7.79043626297666,100,goal_reached,1
267,5.3944467794745155,67,goal_reached,1
268,1.029659684028434,179,goal_reached,1
269,0.7349056137229472,29,collision,0
270,0.7038905827128018,35,collision,0
271,5.39297410077734,111,goal_reached,1
272,5.14927733931492,84,goal_reached,1
273,5.125484631438555,87,goal_reached,1
274,1.8776163238900136,63,collision,0
275,4.766558445453789,74,goal_reached,1
276,0.6654561967294411,157,collision,0
277,6.869168978865635,75,goal_reached,1
278,1.0995702685464308,59,collision,0
279,5.085960176750475,80,goal_reached,1
280,7.660559611397667,82,goal_reached,1
281,6.669543497945234,93,goal_reached,1
282,4.732046488055937,114,goal_reached,1
283,4.66792826876909,89,collision,0
284,2.1561061978991187,68,collision,0
285,5.467351965665934,72,goal_reached,1
286,1.304889671977456,36,collision,0
287,2.057505525492863,140,collision,0
288,2.3611053071940717,50,collision,0
289,0.755966072458007,103,collision,0
290,2.339439205649103,49,collision,0
291,4.167733374249133,90,collision,0
292,1.9015852289345165,57,collision,0
293,3.9299864749963778,92,collision,0
294,2.2928713654014556,68,collision,0
295,4.06377206757902,89,collision,0
296,1.766936594052086,55,collision,0
297,2.5570913319927473,49,collision,0
298,1.3511337464337747,50,collision,0
299,0.9168258224614759,96,collision,0
300,1.290085821297596,156,goal_reached,1
301,0.42932773296082993,29,collision,0
302,5.93093392128595,63,goal_reached,1
303,1.7664964629305606,60,collision,0
304,3.0074920892125183,95,collision,0
305,2.170611435536097,57,collision,0
306,3.810017282039627,91,collision,0
307,2.041123956427555,60,collision,0
308,1.7919882259032631,50,collision,0
309,5.338104633106935,96,goal_reached,1
310,1.6728156494234994,54,collision,0
311,5.121215244618559,71,goal_reached,1
312,6.882584111941959,85,goal_reached,1
313,5.746299668816174,68,goal_reached,1
314,1.4643752526810245,39,collision,0
315,7.214512104628904,94,goal_reached,1
316,5.6722230554903925,76,goal_reached,1
317,0.6106191413349477,29,collision,0
318,5.634563732108313,77,goal_reached,1
319,2.532934291922685,49,collision,0
320,4.350051919025567,104,goal_reached,1
321,2.5336293589629264,49,collision,0
322,2.0086001483457028,48,collision,0
323,5.550973256438536,80,goal_reached,1
324,0.45740682814178546,35,collision,0
325,7.557356937186262,95,goal_reached,1
326,6.052573729392081,69,goal_reached,1
327,0.5357182590930093,30,collision,0
328,6.708726776949828,89,goal_reached,1
329,3.6449932836945624,84,collision,0
330,1.9537883551007553,56,collision,0
331,3.5324366727696748,95,collision,0
332,3.066531912650799,104,collision,0
333,2.2661139132518904,59,collision,0
334,2.5079251241885023,49,collision,0
335,2.4710276807541844,95,collision,0
336,2.341424147033073,54,collision,0
337,5.784626431675892,115,goal_reached,1
338,4.516370256015579,86,collision,0
339,1.8404346313967905,60,collision,0
340,5.030102514487064,72,goal_reached,1
