episode,reward,length,termination_reason,success
1,3.067654245693454,96,collision,0
2,1.2969976721517682,63,collision,0
3,3.4689373093313565,103,collision,0
4,3.507211899527972,94,collision,0
5,2.3972850458852446,58,collision,0
6,2.17959208404144,49,collision,0
7,6.271694921940966,116,goal_reached,1
8,4.902317263129484,83,collision,0
9,4.921480934624869,104,goal_reached,1
10,0.6729833293934792,32,collision,0
11,7.850442617799085,98,goal_reached,1
12,7.420475231945117,90,goal_reached,1
13,4.499946082073259,91,collision,0
14,4.02195586950188,102,goal_reached,1
15,0.8494335913193379,31,collision,0
16,7.348821604855592,82,goal_reached,1
17,5.295143289417125,80,goal_reached,1
18,0.7392304859635033,34,collision,0
19,6.869255460654577,97,goal_reached,1
20,6.929611117745685,103,goal_reached,1
21,5.988495627143374,71,goal_reached,1
22,1.0907895762028241,33,collision,0
23,0.9946306053194419,40,collision,0
24,5.207150412533332,68,goal_reached,1
25,1.8022455581423338,72,collision,0
26,8.174236058896977,111,goal_reached,1
27,6.918088370151416,79,goal_reached,1
28,0.8077352091703058,32,collision,0
29,5.837639558862713,64,goal_reached,1
30,1.4152303951630376,57,collision,0
31,3.5329692231696175,95,collision,0
32,2.1469007546224126,66,collision,0
33,4.8061490040037995,93,goal_reached,1
34,2.3102384880881655,55,collision,0
35,4.109220958190177,93,collision,0
36,1.38756061523006,63,collision,0
37,2.6829592588345,90,collision,0
38,1.6737777331927242,56,collision,0
39,1.6937958040877295,52,collision,0
40,5.797823655561979,74,goal_reached,1
41,1.194604069697843,37,collision,0
42,5.42689903404769,81,goal_reached,1
43,4.804139433783948,80,goal_reached,1
44,3.3531387749865473,80,collision,0
45,3.34879671000471,91,collision,0
46,2.1251793811385147,57,collision,0
47,3.614860777595183,94,collision,0
48,1.4307373799275822,64,collision,0
49,3.0125420513358017,92,collision,0
50,2.1905362866680704,58,collision,0
51,3.3150029433431687,95,collision,0
52,2.536394725360189,59,collision,0
53,5.709077029958396,115,goal_reached,1
54,5.429510476630398,76,goal_reached,1
55,0.546262152694264,31,collision,0
56,-0.03221407048376013,134,collision,0
