episode,reward,length,termination_reason,success
1,-1.1371544255417938,208,collision,0
2,-1.2738682780836177,64,collision,0
3,0.203142147436023,287,goal_reached,1
4,-1.2073963187004524,337,no_progress,0
5,0.7696460861406089,307,goal_reached,1
6,0.7073531645258273,157,goal_reached,1
7,0.40913025936546277,279,goal_reached,1
8,-2.0919404580696304,473,goal_reached,1
9,-1.3539764231672515,399,goal_reached,1
10,-1.3994150638049931,344,goal_reached,1
11,-0.5176346840931798,286,no_progress,0
12,-1.7215092399289542,178,collision,0
13,-0.25838609130203594,265,goal_reached,1
14,-1.1793966541816245,262,no_progress,0
15,1.3951066705437938,212,goal_reached,1
16,0.9344046685257497,225,goal_reached,1
17,0.8009313649240366,191,goal_reached,1
18,-2.644576521294896,339,collision,0
19,-2.3313823709337638,388,collision,0
20,-3.1873677303531087,108,collision,0
21,-2.0297889431483407,244,collision,0
22,1.04712639282082,322,goal_reached,1
23,-3.026868608857533,465,no_progress,0
24,0.40373861557393276,306,goal_reached,1
25,0.9296283647322444,147,goal_reached,1
26,0.45492497921983976,324,goal_reached,1
27,0.6115615872680007,212,goal_reached,1
28,-1.7343206580993167,314,collision,0
29,1.3687439282345188,149,goal_reached,1
30,-5.649436323753434,365,collision,0
31,0.3291832645414954,230,goal_reached,1
32,-2.017517117699036,320,collision,0
33,-1.9057339226805905,501,goal_reached,1
34,-2.894300918220363,514,goal_reached,1
35,-4.654247395853645,578,goal_reached,1
36,-1.891855719025629,469,goal_reached,1
37,1.5804319940655134,217,goal_reached,1
38,1.2583887445360995,175,goal_reached,1
39,-0.7240061806076148,331,goal_reached,1
40,-0.1939496425650528,256,no_progress,0
41,1.4691774111915306,110,goal_reached,1
42,1.7492771834885703,213,goal_reached,1
43,1.2822685238262894,142,goal_reached,1
44,-0.8757843937912777,268,no_progress,0
45,-6.261959632891929,456,collision,0
46,1.4588432949147285,140,goal_reached,1
47,-1.99499268513566,484,goal_reached,1
48,0.6701010422531457,291,goal_reached,1
49,-1.1319806756488213,223,no_progress,0
50,1.1005296440086592,145,goal_reached,1
51,0.5839959629257803,374,goal_reached,1
52,-1.5078598700658625,392,goal_reached,1
53,-5.5119632850434055,824,goal_reached,1
54,-1.697987888389403,321,no_progress,0
55,-1.4285765415428582,199,collision,0
56,0.5479496257999374,180,goal_reached,1
57,-0.6678415247529864,320,no_progress,0
58,0.2622672184853668,243,goal_reached,1
59,-0.11161710572624739,296,goal_reached,1
60,1.4330922802082342,197,goal_reached,1
61,-2.065034117185034,539,goal_reached,1
62,-2.6611942319190973,577,goal_reached,1
63,-6.025725647722972,535,goal_reached,1
64,-4.386587658103376,466,goal_reached,1
65,-0.591793678252329,204,goal_reached,1
66,-1.9558274732811831,207,collision,0
67,-2.4584206306264953,137,collision,0
68,0.2501226567073528,305,goal_reached,1
69,-3.3704075551724673,212,collision,0
70,-1.419788235099127,244,no_progress,0
71,-2.9571760629526067,198,collision,0
72,0.7893823169503615,313,goal_reached,1
73,-1.4862334466704041,106,collision,0
74,0.8014842406332939,312,goal_reached,1
75,1.3179293897721507,165,goal_reached,1
76,0.8445761153081599,295,goal_reached,1
77,-1.9566152414706435,340,goal_reached,1
78,1.5057929256537483,169,goal_reached,1
79,-2.3466647698238314,328,collision,0
80,-0.350551201741359,264,goal_reached,1
81,1.1193121843710518,180,goal_reached,1
82,1.4936617643849615,155,goal_reached,1
83,-0.49417411315149384,244,goal_reached,1
84,-1.5668397340598845,297,goal_reached,1
85,1.4417322505992147,166,goal_reached,1
86,1.3028674468466774,124,goal_reached,1
87,-5.598118811007912,278,collision,0
88,1.689481305687368,246,goal_reached,1
89,-5.728567088673707,446,collision,0
90,1.7695276412344643,186,goal_reached,1
91,-0.09600504757767325,234,goal_reached,1
92,1.5952113808128114,171,goal_reached,1
93,-2.267032958436707,180,collision,0
94,0.3543055603756625,250,goal_reached,1
95,-1.9245747531711637,120,collision,0
96,-0.2368609676163762,300,goal_reached,1
97,-2.056530768984203,201,goal_reached,1
98,-2.236973241024949,429,goal_reached,1
99,1.2496141291166714,127,goal_reached,1
100,-3.105176030572882,302,collision,0
