episode,reward,length,termination_reason,success
1,1.0689534059928243,139,goal_reached,1
2,-2.866554095212806,129,collision,0
3,-2.3716631043363456,126,collision,0
4,-1.1492474554726835,85,collision,0
5,-1.305847005898234,87,collision,0
6,-1.9488295111988818,201,collision,0
7,-1.2943470455982626,57,collision,0
8,1.1582905586447667,143,goal_reached,1
9,1.0474140662369569,104,goal_reached,1
10,-1.2636928015459854,75,collision,0
11,1.3638514551585545,141,goal_reached,1
12,-1.318992182084555,40,collision,0
13,-1.173067225969136,105,collision,0
14,-2.7112989046728977,96,collision,0
15,0.19784242334038993,173,goal_reached,1
16,0.537596869391118,189,goal_reached,1
17,-0.7345740429212076,299,goal_reached,1
18,-0.6646614423872457,218,goal_reached,1
19,1.367235792848763,107,goal_reached,1
20,0.4322187739810901,138,goal_reached,1
21,-0.4970972671071603,176,goal_reached,1
22,0.9683264156442448,163,goal_reached,1
23,1.7076224867378231,144,goal_reached,1
24,0.11628085000215649,190,goal_reached,1
25,-1.2730724671618654,60,collision,0
26,1.3830576055388484,137,goal_reached,1
27,1.206160282444014,135,goal_reached,1
28,-1.5567822785583916,139,collision,0
29,1.5765578531961504,148,goal_reached,1
30,-1.206431850535782,72,collision,0
31,-1.1854833498838424,46,collision,0
32,1.6843328156802033,174,goal_reached,1
33,-1.6130027503996647,59,collision,0
34,-1.1570469904040537,32,collision,0
35,-1.4850283158320452,41,collision,0
36,-1.5952400942628593,221,goal_reached,1
37,0.8009210677861108,247,goal_reached,1
38,0.7274511164263009,175,goal_reached,1
39,1.2384150199317903,130,goal_reached,1
40,-1.683763215524566,37,collision,0
41,1.5425873364097424,143,goal_reached,1
42,1.3362547161156688,154,goal_reached,1
43,-1.3765971434227018,58,collision,0
44,0.5790843366563454,125,goal_reached,1
45,-1.1804864760043587,80,collision,0
46,0.024275930248792932,155,goal_reached,1
47,-1.1461375621772714,132,goal_reached,1
48,1.355569539762181,147,goal_reached,1
49,-1.062558290625744,97,collision,0
50,-1.2312351895598745,54,collision,0
51,-0.9868451186437175,154,goal_reached,1
52,-8.225479666742006,306,no_progress,0
53,-1.310986441410296,39,collision,0
54,1.3100894671390289,152,goal_reached,1
55,-2.524563047251341,171,goal_reached,1
56,-0.25743526197015254,125,goal_reached,1
57,-0.13167951094369157,463,goal_reached,1
58,-1.4790412139064868,42,collision,0
59,-1.9717567531879556,150,collision,0
60,1.6085053721908895,179,goal_reached,1
61,1.1133215697262098,145,goal_reached,1
62,1.007049224170915,164,goal_reached,1
63,-1.137298281164787,51,collision,0
64,0.04507051044426291,163,goal_reached,1
65,-2.020158467880789,128,collision,0
66,-1.1816899675500945,181,goal_reached,1
67,-1.7569364174941091,100,collision,0
68,-1.4015463673683466,189,goal_reached,1
69,-0.05910118180998203,165,goal_reached,1
70,-1.4608939382805892,32,collision,0
71,1.4003983952021002,148,goal_reached,1
72,-0.23438683057388365,178,goal_reached,1
73,1.2205695525192635,107,goal_reached,1
74,-1.2902076974177579,85,collision,0
75,-0.8884950213845313,93,collision,0
76,1.4386949549873975,128,goal_reached,1
77,-1.1527256425514454,71,collision,0
78,1.0179353421981854,190,goal_reached,1
79,-2.3559832571292785,122,collision,0
80,1.2287484131103872,129,goal_reached,1
81,1.1802762362621113,153,goal_reached,1
82,-1.263167985239217,64,collision,0
83,-3.153195301180473,106,collision,0
84,-1.4473720915450292,101,collision,0
85,1.3963779973579031,182,goal_reached,1
86,0.04819378905161764,173,goal_reached,1
87,-1.161377127204152,106,collision,0
88,-1.1399415436378324,124,collision,0
89,-1.2583120222945567,55,collision,0
90,1.5922783295973773,147,goal_reached,1
91,1.475178185220664,141,goal_reached,1
92,1.1121640506786057,141,goal_reached,1
93,-1.2176178821209969,73,collision,0
94,-0.5727707293083664,292,goal_reached,1
95,-1.3517149265204775,47,collision,0
96,-1.9636727389295892,134,collision,0
97,-3.252585903275847,305,goal_reached,1
98,1.0338256442063662,165,goal_reached,1
99,-3.5937012715748766,166,collision,0
100,-1.2311399545227564,63,collision,0
