episode,step,reward,termination_reason
1,98,-0.86,collision
2,351,0.9365,goal_reached
3,260,-0.8669,collision
4,106,-0.888,collision
5,254,1.0007,goal_reached
6,286,0.0,no_progress
7,368,-0.0004,no_progress
8,605,-0.8888,collision
9,551,1.0007,goal_reached
10,246,1.0008,goal_reached
11,96,-0.8701,collision
12,285,-0.8779,collision
13,160,-0.8732,collision
14,588,1.0004,goal_reached
15,514,1.0007,goal_reached
16,357,0.0001,no_progress
17,350,-0.0002,no_progress
18,196,-0.8643,collision
19,555,1.0007,goal_reached
20,295,0.0058,no_progress
21,492,0.0,no_progress
22,231,-0.0,no_progress
23,474,0.0,no_progress
24,649,1.0009,goal_reached
25,509,1.0007,goal_reached
26,349,0.001,no_progress
27,481,1.0014,goal_reached
28,292,1.0005,goal_reached
29,391,1.0019,goal_reached
30,295,0.0,no_progress
31,375,1.0004,goal_reached
32,502,1.0005,goal_reached
33,332,-0.0003,no_progress
34,393,0.0009,no_progress
35,252,0.0,no_progress
36,665,1.0005,goal_reached
37,408,-0.0,no_progress
38,375,1.0007,goal_reached
39,1096,-0.8818,collision
40,227,1.0006,goal_reached
41,630,0.9935,goal_reached
42,396,-0.0001,no_progress
43,484,1.0007,goal_reached
44,306,1.0001,goal_reached
45,238,-0.0,no_progress
46,296,-0.0001,no_progress
47,276,-0.0,no_progress
48,301,1.0003,goal_reached
49,287,-0.0,no_progress
50,251,0.0003,no_progress
51,332,1.0005,goal_reached
52,568,1.0005,goal_reached
53,248,1.0007,goal_reached
54,232,1.0012,goal_reached
55,362,1.0007,goal_reached
56,321,-0.0008,no_progress
57,357,1.0007,goal_reached
58,956,0.9801,goal_reached
59,288,0.0004,no_progress
60,404,1.0008,goal_reached
61,241,1.0011,goal_reached
62,299,1.0004,goal_reached
63,447,-0.0,no_progress
64,284,-0.0008,no_progress
65,400,1.0007,goal_reached
66,322,0.0004,no_progress
67,408,-0.0007,no_progress
68,465,1.0005,goal_reached
69,343,-0.0001,no_progress
70,367,0.0,no_progress
71,328,-0.0002,no_progress
72,448,0.0,no_progress
73,468,1.0005,goal_reached
74,275,0.0003,no_progress
75,237,-0.0004,no_progress
76,280,-0.0,no_progress
77,385,0.0,no_progress
78,464,-0.0002,no_progress
79,368,1.0004,goal_reached
80,316,-0.0018,no_progress
81,366,0.0008,no_progress
82,387,1.0009,goal_reached
83,375,1.0007,goal_reached
84,303,1.0003,goal_reached
85,279,0.0014,no_progress
86,346,-0.0181,no_progress
87,672,1.0006,goal_reached
88,204,0.0006,no_progress
89,227,1.0011,goal_reached
90,534,1.0008,goal_reached
91,317,0.0013,no_progress
92,312,1.0008,goal_reached
93,300,1.0005,goal_reached
94,578,-0.889,collision
95,230,1.0008,goal_reached
96,360,-0.8867,collision
97,310,1.0008,goal_reached
98,656,1.0009,goal_reached
99,303,1.0003,goal_reached
100,534,1.0004,goal_reached
101,664,1.0005,goal_reached
102,135,-0.8887,collision
103,984,-0.0277,no_progress
104,388,0.9521,goal_reached
105,354,1.0008,goal_reached
106,911,-0.0199,no_progress
107,441,-0.0,no_progress
108,272,1.0007,goal_reached
109,294,1.0004,goal_reached
110,303,-0.0002,no_progress
111,501,1.0007,goal_reached
112,637,-0.8889,collision
113,432,-0.001,no_progress
114,380,1.0006,goal_reached
115,295,-0.8671,collision
116,320,-0.0,no_progress
117,1177,-0.8891,collision
118,565,1.0007,goal_reached
119,427,1.0005,goal_reached
120,641,1.0012,goal_reached
121,505,1.0002,goal_reached
122,385,1.0007,goal_reached
123,286,0.0,no_progress
124,327,-0.0,no_progress
125,498,0.0,no_progress
126,612,-0.8621,collision
127,333,0.0,no_progress
128,406,-0.0093,no_progress
129,242,1.0006,goal_reached
130,746,1.0006,goal_reached
131,568,1.0007,goal_reached
132,759,1.0007,goal_reached
133,283,0.0001,no_progress
134,202,-0.0889,no_progress
135,460,1.0005,goal_reached
136,361,-0.0239,no_progress
137,293,-0.0014,no_progress
138,414,1.0004,goal_reached
139,545,1.0005,goal_reached
140,330,-0.0012,no_progress
141,412,1.0007,goal_reached
142,333,1.0011,goal_reached
143,360,1.0005,goal_reached
144,282,-0.0,no_progress
145,225,1.0007,goal_reached
146,462,1.0007,goal_reached
147,323,0.0001,no_progress
148,584,-0.8892,collision
149,234,1.001,goal_reached
150,504,-0.8879,collision
151,383,0.0001,no_progress
152,356,1.0007,goal_reached
153,349,1.0011,goal_reached
154,1195,-0.8717,collision
155,308,1.0011,goal_reached
156,308,0.0013,no_progress
157,281,-0.0,no_progress
158,631,1.0011,goal_reached
159,349,-0.0,no_progress
160,466,-0.0,no_progress
161,547,1.0006,goal_reached
