episode,step,reward,termination_reason
1,185,6.8352,goal_reached
2,136,3.8333,collision
3,60,0.5306,collision
4,51,0.4879,collision
5,147,1.9919,collision
6,127,-1.3976,collision
7,180,5.5828,goal_reached
8,418,-8.909,goal_reached
9,135,4.8204,goal_reached
10,123,3.0802,collision
11,61,0.6889,collision
12,212,1.7369,goal_reached
13,66,0.1869,collision
14,201,-2.6037,collision
15,111,2.8795,collision
16,121,0.9022,collision
17,64,0.8903,collision
18,50,0.5121,collision
19,314,-2.9362,collision
20,132,1.3574,collision
21,65,0.6803,collision
22,187,7.0677,goal_reached
23,187,7.2499,goal_reached
24,111,2.1476,collision
25,67,0.6559,collision
26,191,3.719,goal_reached
27,138,3.1671,collision
28,60,0.6427,collision
29,50,0.4078,collision
30,178,6.0385,goal_reached
31,142,1.818,collision
32,63,0.2004,collision
33,136,4.1148,goal_reached
34,128,0.8922,collision
35,60,0.3546,collision
36,50,0.4086,collision
37,133,4.8768,goal_reached
38,128,2.8799,collision
39,63,0.6974,collision
40,151,-1.2369,collision
41,61,0.6259,collision
42,50,0.3986,collision
43,130,4.6008,goal_reached
44,130,3.3643,collision
45,60,0.9491,collision
46,152,0.5448,collision
47,67,0.9113,collision
48,50,0.3981,collision
49,147,0.1253,collision
50,63,0.8051,collision
51,49,0.3617,collision
52,132,4.8249,goal_reached
53,123,0.9848,collision
54,66,0.5255,collision
55,152,-0.4146,collision
56,62,0.3824,collision
57,50,0.3578,collision
58,46,0.5036,collision
59,260,1.8455,goal_reached
60,118,5.9593,goal_reached
61,304,0.1789,goal_reached
62,249,2.3386,goal_reached
63,51,0.7195,collision
64,173,6.2022,goal_reached
65,174,6.2299,goal_reached
66,187,6.7048,goal_reached
67,127,2.216,collision
68,186,-8.1134,collision
69,50,0.3874,collision
70,180,4.8099,goal_reached
71,131,5.2112,goal_reached
72,173,1.8787,goal_reached
73,72,1.172,collision
74,136,4.4251,goal_reached
75,129,2.1929,collision
76,57,0.2464,collision
77,50,0.6266,collision
78,202,6.3633,goal_reached
79,106,2.9289,collision
80,175,2.3779,goal_reached
81,104,1.528,collision
82,110,2.5646,collision
83,123,3.2515,collision
84,60,0.6347,collision
85,51,0.558,collision
86,147,1.9043,collision
87,64,0.6192,collision
88,51,0.4763,collision
89,148,2.2651,collision
90,128,-3.7017,collision
91,48,0.272,collision
92,523,-15.1713,goal_reached
93,68,0.8171,collision
94,131,4.756,goal_reached
95,130,0.1547,collision
96,62,0.0651,collision
97,154,0.1003,collision
98,67,1.0639,collision
99,134,5.17,goal_reached
100,116,1.8867,collision
101,71,1.1251,collision
102,49,0.4359,collision
103,168,5.2969,goal_reached
104,423,-8.2563,goal_reached
105,130,4.6951,goal_reached
106,132,3.1837,collision
107,60,0.7836,collision
108,50,0.6605,collision
109,149,2.3816,collision
110,65,-0.1524,collision
111,137,4.4813,goal_reached
112,113,2.6,collision
113,111,1.7916,collision
114,73,0.7747,collision
115,191,5.8451,goal_reached
116,131,1.829,collision
117,63,0.8232,collision
118,171,6.074,goal_reached
119,137,4.8092,goal_reached
120,114,2.3653,collision
121,106,0.9,collision
122,113,1.2095,collision
123,69,0.915,collision
124,49,0.2934,collision
125,206,3.9747,goal_reached
126,71,0.3467,collision
127,189,6.6934,goal_reached
128,121,5.8282,goal_reached
