episode,step,reward,termination_reason
1,541,-0.0581,no_progress
2,307,-0.8628,collision
3,499,1.0002,goal_reached
4,631,-0.8601,collision
5,344,1.0009,goal_reached
6,291,0.0,no_progress
7,401,1.0003,goal_reached
8,304,-0.8668,collision
9,109,-0.888,collision
10,327,1.0007,goal_reached
11,232,0.0,no_progress
12,451,1.0007,goal_reached
13,338,-0.0,no_progress
14,497,1.0007,goal_reached
15,346,1.0008,goal_reached
16,628,0.986,goal_reached
17,315,-0.0,no_progress
18,282,1.0005,goal_reached
19,582,1.0006,goal_reached
20,395,1.0008,goal_reached
21,846,0.0,no_progress
22,234,1.0006,goal_reached
23,207,-0.0,no_progress
24,228,-0.0,no_progress
25,216,0.0,no_progress
26,251,-0.8858,collision
27,618,1.0003,goal_reached
28,1268,0.9914,goal_reached
29,721,-0.0514,no_progress
30,622,0.9936,goal_reached
31,583,1.0005,goal_reached
32,1684,1.0005,goal_reached
33,470,1.0004,goal_reached
34,309,1.0006,goal_reached
35,228,0.0,no_progress
36,239,0.0,no_progress
37,462,-0.0536,no_progress
38,218,0.0,no_progress
39,349,-0.0,no_progress
40,222,0.0,no_progress
41,257,-0.0,no_progress
42,238,-0.8676,collision
43,447,-0.0272,no_progress
44,406,1.0006,goal_reached
45,696,1.0005,goal_reached
46,433,-0.8705,collision
47,851,1.0004,goal_reached
48,255,-0.0,no_progress
49,377,1.0001,goal_reached
50,229,1.0012,goal_reached
51,510,-0.8613,collision
52,338,1.0007,goal_reached
53,201,0.0,no_progress
54,209,-0.0,no_progress
55,410,-0.0188,no_progress
56,432,-0.8706,collision
57,484,-0.0006,no_progress
58,493,-0.053,no_progress
59,310,1.0007,goal_reached
60,1114,0.9978,goal_reached
61,448,1.0013,goal_reached
62,296,1.0006,goal_reached
63,245,-0.0,no_progress
64,627,0.9848,goal_reached
65,228,1.0011,goal_reached
66,317,1.0009,goal_reached
67,308,1.0007,goal_reached
68,341,0.0,no_progress
69,306,0.0,no_progress
70,402,1.0003,goal_reached
71,1174,1.0003,goal_reached
72,590,1.0006,goal_reached
73,322,1.0008,goal_reached
74,421,-0.0084,no_progress
75,245,0.0,no_progress
76,356,1.0007,goal_reached
77,294,1.0005,goal_reached
78,365,1.001,goal_reached
79,229,1.0004,goal_reached
80,223,-0.0,no_progress
81,317,1.0006,goal_reached
82,836,1.0008,goal_reached
83,732,1.0008,goal_reached
84,398,1.0005,goal_reached
85,451,0.0002,no_progress
86,371,-0.0,no_progress
87,502,-0.0696,no_progress
88,585,1.0005,goal_reached
89,858,0.986,goal_reached
90,242,-0.0,no_progress
91,588,1.0007,goal_reached
92,451,0.9992,goal_reached
93,305,0.0,no_progress
94,224,0.0,no_progress
95,1082,1.0005,goal_reached
96,963,1.0006,goal_reached
97,784,1.0006,goal_reached
98,286,-0.0,no_progress
99,264,-0.0002,no_progress
100,296,1.0004,goal_reached
