episode,step,reward,termination_reason
1,511,-32.5853,no_progress
2,238,-6.7606,goal_reached
3,154,-8.0568,collision
4,351,-18.0438,collision
5,312,-3.5027,goal_reached
6,271,-2.4995,goal_reached
7,180,4.5348,goal_reached
8,220,-4.3619,no_progress
9,119,3.4797,goal_reached
10,181,3.7281,goal_reached
11,251,-3.9249,no_progress
12,155,1.7431,goal_reached
13,121,3.2059,goal_reached
14,220,-7.0493,collision
15,803,-31.6806,goal_reached
16,260,-2.6987,no_progress
17,147,4.4905,goal_reached
18,177,5.7672,goal_reached
19,690,-26.293,goal_reached
20,158,1.5291,goal_reached
21,290,-1.735,goal_reached
22,224,-6.9058,no_progress
23,306,-15.1403,no_progress
24,153,5.8733,goal_reached
25,532,-13.4159,goal_reached
26,227,3.3919,goal_reached
27,167,2.2926,goal_reached
28,278,-9.6021,no_progress
29,273,-10.7663,no_progress
30,298,-2.3806,goal_reached
31,217,-3.438,no_progress
32,115,4.2226,goal_reached
33,248,-10.515,no_progress
34,153,6.3003,goal_reached
35,231,-8.9974,no_progress
36,388,-19.7954,no_progress
37,225,-17.9253,no_progress
38,216,-6.847,no_progress
39,229,-11.6614,no_progress
40,231,-3.5514,no_progress
41,481,-20.2673,goal_reached
42,151,6.9902,goal_reached
43,445,-10.2184,goal_reached
44,223,-4.1363,no_progress
45,270,-9.4048,no_progress
46,293,-5.5894,no_progress
47,246,-12.8052,no_progress
48,234,-3.1861,no_progress
49,172,1.8723,goal_reached
50,283,-7.4071,no_progress
51,180,5.9523,goal_reached
52,259,-6.9987,no_progress
53,1001,-55.2016,no_progress
54,179,5.6549,goal_reached
55,178,6.5958,goal_reached
56,115,3.9335,goal_reached
57,338,-8.6033,goal_reached
58,275,-6.056,goal_reached
59,137,2.692,goal_reached
60,411,-14.8018,goal_reached
61,336,-7.9432,goal_reached
62,243,-4.0948,no_progress
63,204,-16.7368,no_progress
64,262,-9.1929,no_progress
65,259,-1.6089,goal_reached
66,353,-7.3038,goal_reached
67,154,4.5562,goal_reached
68,578,-23.2447,goal_reached
69,216,-0.6335,goal_reached
70,149,4.4682,goal_reached
71,295,-7.53,no_progress
72,433,-34.2947,no_progress
73,204,-11.9368,no_progress
74,221,-7.2236,no_progress
75,303,-19.2946,collision
76,178,6.3745,goal_reached
77,201,1.141,goal_reached
78,240,1.7206,goal_reached
79,237,-6.0513,no_progress
80,114,4.1493,goal_reached
81,644,-29.324,no_progress
82,121,4.5785,goal_reached
83,156,3.5954,goal_reached
84,245,-8.6035,no_progress
85,215,-4.3224,no_progress
86,182,3.1207,goal_reached
87,224,-10.57,no_progress
88,147,4.1677,goal_reached
89,234,0.3711,goal_reached
90,476,-18.353,no_progress
