episode,total_reward,steps,outcome,duration,final_goal_dist,min_obstacle
0,-0.15396943040599848,5,collision,0.5346179008483887,14.920065546485644,0.28583797812461853
1,1.7942543543905278,53,collision,5.435681343078613,12.610356827476926,0.10000000149011612
2,-0.9209358319547208,5,collision,0.5052733421325684,14.760111459487065,0.30362963676452637
3,15.560366466215275,218,collision,22.228060722351074,2.041114434651845,0.10000000149011612
4,-1.9565861753971525,81,collision,8.244251728057861,10.843545503502273,0.10000000149011612
5,2.320177807035787,106,collision,10.825446367263794,9.658221752259628,0.10000000149011612
6,-2.6940896153259244,10,collision,1.0093119144439697,14.773488841557224,0.30525970458984375
7,-0.09036586372035359,10,DWA stuck,1.0315182209014893,15.065225632290845,2.4002833366394043
8,0.00727521393799381,7,collision,0.7113559246063232,14.806593645557243,0.28433698415756226
9,9.608164306102553,147,collision,14.967732667922974,7.072826083840885,0.10000000149011612
10,-4.152417556592488,10,collision,1.0200395584106445,14.768782011040667,0.32120710611343384
11,-0.06449914826035391,5,collision,0.5046780109405518,14.740063844185643,0.2852432131767273
12,1.329347206177091,38,collision,3.8855745792388916,12.868482936239076,0.10000000149011612
13,11.642941398948203,165,collision,16.796645879745483,4.959920684875159,0.10000000149011612
14,-2.251922207785957,58,collision,5.9068639278411865,12.224480559561375,0.28827977180480957
15,15.620373740868166,266,collision,27.062551498413086,0.20480274890460953,0.10000000149011612
16,-9.21931887406181,17,collision,1.7241394519805908,15.088800293112724,0.3159704804420471
17,-0.15687252967195098,1,collision,0.0940396785736084,15.09895917616734,0.31270042061805725
18,0.2822272848325969,10,collision,1.008924961090088,14.44989447630965,0.10000000149011612
19,-0.5667873403239235,10,collision,1.0246431827545166,15.206784412539532,0.3383391499519348
20,-0.10841813301431366,1,collision,0.10289216041564941,15.104269256978053,0.39376088976860046
21,-0.1377251143694767,1,collision,0.10429573059082031,15.022734183274192,0.302381306886673
22,16.51004402157767,309,collision,31.44891595840454,0.15973491736424048,0.10000000149011612
23,-12.800870080922602,46,DWA stuck,4.693421840667725,14.864730015534292,0.10000000149011612
24,-2.473920794967028,20,collision,2.037156105041504,15.200805696304165,0.2833378314971924
25,-0.17068796410241688,1,collision,0.10378503799438477,15.110584970312074,0.3253704905509949
26,3.942141077656234,62,collision,6.298783302307129,11.906357271561888,0.4569053649902344
27,-1.844706043659534,22,DWA stuck,2.22733211517334,15.213122898824246,0.2995586693286896
28,0.010741220408233276,16,collision,1.6363246440887451,15.107481393323251,0.3550507128238678
29,1.7974793749968097,63,collision,6.414700508117676,12.584387722399917,0.2842404842376709
30,16.529418729499998,261,collision,26.579802751541138,0.2131526116824583,0.10000000149011612
31,-10.485027091136695,43,DWA stuck,4.373511075973511,15.306261961422821,2.1331193447113037
32,-2.378905632251303,43,DWA stuck,4.384650707244873,14.736899641197407,0.10033934563398361
33,-4.042565024696935,63,DWA stuck,6.394691228866577,15.146977035829453,0.10000000149011612
